Temperature (F),Humidity (%),Wind Speed (mph),Cloud Cover (%),Rain Today,Rain Tomorrow
83,73,1,71,Yes,No
73,42,14,37,Yes,Yes
56,25,12,89,No,No
70,71,0,83,Yes,Yes
83,55,2,89,Yes,Yes
80,49,10,57,Yes,Yes
90,42,3,16,Yes,Yes
89,33,1,7,Yes,No
93,33,16,35,Yes,Yes
93,58,1,68,Yes,No
81,12,7,97,Yes,Yes
61,81,14,81,Yes,No
73,29,19,87,No,No
94,48,3,1,Yes,Yes
58,83,13,36,Yes,Yes
70,60,3,70,Yes,Yes
75,72,1,67,Yes,Yes
50,9,13,25,Yes,Yes
97,65,15,49,Yes,Yes
76,19,15,4,Yes,Yes
61,9,0,83,Yes,No
53,40,12,3,Yes,Yes
64,61,4,8,Yes,Yes
70,86,5,58,No,No
53,94,4,99,No,Yes
84,22,9,80,No,Yes
99,27,6,40,Yes,Yes
67,26,19,87,Yes,Yes
67,94,0,57,Yes,No
83,20,14,83,Yes,No
57,30,15,11,No,Yes
80,29,3,73,Yes,Yes
52,66,10,61,Yes,Yes
69,16,4,50,No,No
51,55,16,6,Yes,Yes
58,48,0,4,Yes,Yes
57,18,16,93,Yes,No
90,91,2,43,No,Yes
85,47,12,54,No,Yes
65,47,18,19,Yes,No
92,30,7,52,Yes,Yes
57,27,7,85,Yes,Yes
55,79,14,91,Yes,No
51,55,9,0,Yes,Yes
93,62,1,96,Yes,Yes
64,35,11,27,Yes,Yes
73,63,13,59,Yes,Yes
86,60,17,7,Yes,Yes
73,38,12,12,Yes,Yes
71,8,5,37,Yes,No
82,88,19,36,Yes,No
97,52,0,86,Yes,Yes
88,54,10,56,No,Yes
73,78,2,8,Yes,Yes
51,3,2,16,Yes,No
78,85,13,43,No,Yes
74,18,9,96,Yes,No
58,2,0,25,Yes,Yes
86,76,6,43,Yes,Yes
64,54,17,70,Yes,Yes
64,92,1,98,No,Yes
64,14,5,13,No,Yes
72,74,12,94,Yes,No
76,47,18,36,Yes,Yes
75,29,16,9,Yes,Yes
87,12,0,23,Yes,No
73,32,3,87,Yes,No
61,69,4,49,No,Yes
54,59,0,38,Yes,Yes
99,26,15,35,Yes,Yes
95,72,4,92,No,Yes
54,15,4,28,Yes,No
82,40,15,14,No,Yes
68,19,10,85,Yes,Yes
96,25,8,50,No,Yes
51,87,2,97,Yes,Yes
98,96,2,29,Yes,Yes
91,37,16,62,Yes,Yes
56,68,3,7,Yes,No
86,1,13,50,No,No
65,76,0,62,No,Yes
87,68,7,20,Yes,Yes
67,48,6,82,No,No
75,1,0,99,Yes,Yes
66,92,8,59,Yes,Yes
59,40,7,63,Yes,Yes
75,27,3,93,No,Yes
63,11,16,5,Yes,Yes
75,40,16,15,No,Yes
55,76,6,63,Yes,Yes
52,16,16,6,No,Yes
95,91,9,81,Yes,Yes
52,86,0,53,No,Yes
67,64,9,13,Yes,No
85,36,8,26,Yes,No
66,68,14,23,Yes,No
99,42,9,23,No,Yes
97,94,9,97,Yes,Yes
63,60,1,76,Yes,Yes
92,40,9,58,Yes,No
55,0,19,63,Yes,Yes
77,35,9,23,Yes,Yes
77,47,18,44,Yes,Yes
87,51,12,93,Yes,No
98,14,17,19,Yes,No
59,44,14,20,Yes,No
76,86,17,72,Yes,Yes
86,64,6,59,Yes,No
86,48,4,24,Yes,Yes
87,46,17,66,Yes,Yes
63,70,16,55,No,Yes
55,54,14,82,No,No
60,5,15,60,No,No
99,22,11,19,Yes,No
75,86,1,93,Yes,Yes
88,44,8,93,Yes,Yes
77,81,12,42,Yes,Yes
73,6,0,46,No,Yes
75,7,15,95,Yes,No
98,27,1,1,No,Yes
71,98,17,29,No,Yes
67,5,0,82,Yes,Yes
98,49,9,26,Yes,Yes
57,58,18,46,Yes,Yes
79,71,15,1,No,No
76,33,12,16,Yes,No
67,28,18,23,No,Yes
50,5,3,46,Yes,Yes
84,31,12,45,Yes,No
71,5,13,65,Yes,No
87,28,10,65,Yes,Yes
86,80,19,99,Yes,No
74,38,15,20,No,No
99,97,11,75,No,Yes
98,10,5,77,Yes,No
95,34,5,95,No,Yes
54,95,9,28,Yes,Yes
55,12,10,79,Yes,Yes
87,88,9,11,Yes,Yes
72,86,6,31,Yes,Yes
57,48,2,30,Yes,No
79,47,10,54,No,No
67,79,12,64,Yes,Yes
75,96,17,68,No,Yes
74,63,14,92,No,No
73,78,8,24,No,Yes
88,76,9,94,Yes,No
78,61,19,31,Yes,Yes
74,52,17,7,Yes,No
